Identificador;Column1;Column2;Column3;Column4
Dato 22784;0;0;0;0
Dato 22785;0;0;0;0
Dato 22786;0;0;0;0
Dato 22787;0;0;0;0
Dato 22788;0;0;0;0
Dato 22789;0;0;0;0
Dato 22790;0;0;0;0
Dato 22791;0;0;0;0
Dato 22792;0;0;0;0
Dato 22793;0;0;0;0
Dato 22794;0;0;0;0
Dato 22795;0;0;0;0
Dato 22796;0;0;0;0
Dato 22797;0;0;0;0
Dato 22798;0;0;0;0
Dato 22799;0;0;0;0
Dato 22800;0;0;0;0
Dato 22801;0;0;0;0
Dato 22802;0;0;0;0
Dato 22803;0;0;0;0
Dato 22804;0;0;0;0
Dato 22805;0;0;0;0
Dato 22806;224;48;210;1
Dato 22807;221;108;118;2
Dato 22808;192;139;76;3
Dato 22809;186;148;74;3
Dato 22810;186;147;72;3
Dato 22811;191;141;78;3
Dato 22812;195;137;80;3
Dato 22813;195;137;81;3
Dato 22814;188;145;74;3
Dato 22815;186;148;73;3
Dato 22816;186;147;73;3
Dato 22817;186;147;73;3
Dato 22818;188;145;74;3
Dato 22819;191;142;77;3
Dato 22820;193;139;79;3
Dato 22821;199;133;84;3
Dato 22822;199;133;84;3
Dato 22823;195;137;81;3
Dato 22824;189;144;75;3
Dato 22825;186;147;73;3
Dato 22826;185;148;72;3
Dato 22827;186;147;72;3
Dato 22828;186;147;73;3
Dato 22829;187;146;74;3
Dato 22830;187;146;73;3
Dato 22831;185;149;71;3
Dato 22832;184;150;71;3
Dato 22833;184;150;71;3
Dato 22834;184;150;71;3
Dato 22835;184;150;71;3
Dato 22836;184;150;71;3
Dato 22837;184;150;71;3
Dato 22838;184;150;71;3
Dato 22839;184;150;71;3
Dato 22840;184;150;71;3
Dato 22841;184;150;71;3
Dato 22842;184;150;71;3
Dato 22843;184;150;71;3
Dato 22844;184;150;71;3
Dato 22845;184;150;71;3
Dato 22846;184;150;71;3
Dato 22847;184;149;71;3
Dato 22848;191;141;77;3
Dato 22849;205;126;89;2
Dato 22850;207;124;91;2
Dato 22851;198;134;83;3
Dato 22852;187;146;74;3
Dato 22853;184;149;71;3
Dato 22854;184;149;71;3
Dato 22855;184;149;71;3
Dato 22856;184;149;71;3
Dato 22857;187;147;73;3
Dato 22858;191;142;77;3
Dato 22859;191;142;77;3
Dato 22860;188;145;74;3
Dato 22861;186;148;72;3
Dato 22862;185;149;71;3
Dato 22863;187;146;73;3
Dato 22864;198;134;83;3
Dato 22865;210;120;94;2
Dato 22866;217;112;102;2
Dato 22867;221;105;115;2
Dato 22868;226;94;139;2
Dato 22869;224;97;133;2
Dato 22870;219;108;109;2
Dato 22871;216;112;101;2
Dato 22872;206;124;91;2
Dato 22873;192;140;78;3
Dato 22874;191;141;77;3
Dato 22875;206;125;90;2
Dato 22876;217;112;100;2
Dato 22877;217;112;101;2
Dato 22878;213;116;97;2
Dato 22879;214;116;97;2
Dato 22880;213;116;97;2
Dato 22881;211;119;95;2
Dato 22882;208;122;93;2
Dato 22883;207;124;91;2
Dato 22884;206;125;90;2
Dato 22885;206;124;91;2
Dato 22886;205;125;90;2
Dato 22887;204;127;88;2
Dato 22888;203;128;88;2
Dato 22889;200;132;85;3
Dato 22890;196;136;81;3
Dato 22891;192;140;78;3
Dato 22892;191;142;77;3
Dato 22893;190;142;76;3
Dato 22894;190;143;76;3
Dato 22895;190;142;76;3
Dato 22896;192;140;78;3
Dato 22897;195;136;81;3
Dato 22898;197;135;82;3
Dato 22899;197;134;83;3
Dato 22900;194;138;80;3
Dato 22901;192;140;78;3
Dato 22902;191;141;77;3
Dato 22903;191;141;77;3
Dato 22904;189;144;75;3
Dato 22905;186;147;72;3
Dato 22906;185;149;71;3
Dato 22907;184;149;71;3
Dato 22908;184;150;71;3
Dato 22909;184;150;71;3
Dato 22910;184;149;71;3
Dato 22911;186;148;72;3
Dato 22912;189;143;76;3
Dato 22913;193;139;79;3
Dato 22914;196;136;82;3
Dato 22915;194;138;80;3
Dato 22916;190;142;76;3
Dato 22917;187;147;73;3
Dato 22918;184;149;71;3
Dato 22919;184;150;71;3
Dato 22920;184;150;71;3
Dato 22921;184;150;71;3
Dato 22922;184;150;71;3
Dato 22923;184;150;71;3
Dato 22924;188;146;74;3
Dato 22925;199;132;84;3
Dato 22926;209;121;93;2
Dato 22927;216;113;99;2
Dato 22928;217;111;101;2
Dato 22929;218;111;101;2
Dato 22930;218;111;101;2
Dato 22931;218;111;101;2
Dato 22932;218;111;101;2
Dato 22933;218;111;101;2
Dato 22934;218;111;102;2
Dato 22935;218;111;101;2
Dato 22936;223;100;127;2
Dato 22937;245;53;231;1
Dato 22938;249;44;250;1
Dato 22939;248;45;248;1
Dato 22940;241;60;216;1
Dato 22941;0;0;0;0
Dato 22942;186;148;71;3
Dato 22943;184;150;71;3
Dato 22944;184;150;71;3
Dato 22945;184;150;71;3
Dato 22946;184;150;71;3
Dato 22947;184;150;71;3
Dato 22948;184;150;71;3
Dato 22949;184;150;71;3
Dato 22950;184;149;71;3
Dato 22951;184;149;71;3
Dato 22952;192;141;78;3
Dato 22953;212;117;96;2
Dato 22954;218;111;101;2
Dato 22955;218;110;104;2
Dato 22956;221;104;116;2
Dato 22957;220;107;111;2
Dato 22958;218;111;102;2
Dato 22959;212;117;96;2
Dato 22960;195;137;81;3
Dato 22961;186;147;73;3
Dato 22962;185;149;71;3
Dato 22963;184;150;71;3
Dato 22964;184;150;71;3
Dato 22965;184;150;71;3
Dato 22966;184;150;71;3
Dato 22967;184;150;71;3
Dato 22968;184;150;71;3
Dato 22969;184;150;71;3
Dato 22970;184;150;70;3
Dato 22971;184;150;70;3
Dato 22972;184;150;70;3
Dato 22973;184;150;71;3
Dato 22974;184;150;71;3
Dato 22975;185;149;71;3
Dato 22976;186;148;72;3
Dato 22977;187;147;73;3
Dato 22978;189;144;75;3
Dato 22979;191;142;77;3
Dato 22980;195;137;81;3
Dato 22981;206;124;91;2
Dato 22982;214;115;98;2
Dato 22983;218;111;103;2
Dato 22984;221;102;121;2
Dato 22985;234;78;176;2
Dato 22986;234;46;227;1
Dato 22987;149;30;143;1
Dato 22988;0;0;0;0
Dato 22989;0;0;0;0
Dato 22990;0;0;0;0
Dato 22991;0;0;0;0
Dato 22992;0;0;0;0
Dato 22993;0;0;0;0
Dato 22994;0;0;0;0
Dato 22995;0;0;0;0
Dato 22996;0;0;0;0
Dato 22997;0;0;0;0
Dato 22998;0;0;0;0
Dato 22999;0;0;0;0
Dato 23000;0;0;0;0
Dato 23001;0;0;0;0
Dato 23002;0;0;0;0
Dato 23003;0;0;0;0
Dato 23004;0;0;0;0
Dato 23005;0;0;0;0
Dato 23006;0;0;0;0
Dato 23007;0;0;0;0
Dato 23008;0;0;0;0
Dato 23009;0;0;0;0
Dato 23010;0;0;0;0
Dato 23011;0;0;0;0
Dato 23012;0;0;0;0
Dato 23013;0;0;0;0
Dato 23014;0;0;0;0
Dato 23015;0;0;0;0
Dato 23016;0;0;0;0
Dato 23017;0;0;0;0
Dato 23018;0;0;0;0
Dato 23019;0;0;0;0
Dato 23020;0;0;0;0
Dato 23021;0;0;0;0
Dato 23022;0;0;0;0
Dato 23023;224;49;210;1
Dato 23024;218;111;115;2
Dato 23025;189;143;73;3
Dato 23026;185;149;72;3
Dato 23027;184;149;70;3
Dato 23028;186;148;73;3
Dato 23029;191;142;77;3
Dato 23030;195;137;81;3
Dato 23031;193;139;79;3
Dato 23032;193;139;79;3
Dato 23033;191;141;77;3
Dato 23034;190;143;76;3
Dato 23035;193;139;79;3
Dato 23036;198;133;84;3
Dato 23037;203;128;88;2
Dato 23038;202;129;87;2
Dato 23039;194;138;80;3
Dato 23040;189;143;75;3
Dato 23041;187;146;73;3
Dato 23042;184;149;71;3
Dato 23043;184;150;71;3
Dato 23044;185;149;71;3
Dato 23045;185;149;71;3
Dato 23046;185;149;71;3
Dato 23047;184;149;71;3
Dato 23048;184;150;71;3
Dato 23049;184;150;71;3
Dato 23050;184;150;71;3
Dato 23051;184;150;71;3
Dato 23052;184;149;71;3
Dato 23053;184;149;71;3
Dato 23054;184;149;71;3
Dato 23055;184;149;71;3
Dato 23056;184;150;71;3
Dato 23057;184;150;71;3
Dato 23058;184;150;71;3
Dato 23059;184;150;71;3
Dato 23060;184;150;71;3
Dato 23061;184;150;71;3
Dato 23062;184;150;71;3
Dato 23063;184;150;71;3
Dato 23064;184;150;71;3
Dato 23065;185;149;71;3
Dato 23066;189;144;75;3
Dato 23067;190;142;76;3
Dato 23068;187;146;74;3
Dato 23069;185;149;71;3
Dato 23070;184;149;71;3
Dato 23071;184;149;71;3
Dato 23072;185;148;72;3
Dato 23073;185;148;72;3
Dato 23074;185;149;71;3
Dato 23075;185;148;72;3
Dato 23076;185;148;72;3
Dato 23077;185;148;72;3
Dato 23078;184;149;71;3
Dato 23079;186;148;72;3
Dato 23080;197;135;82;3
Dato 23081;210;119;95;2
Dato 23082;217;112;101;2
Dato 23083;220;107;111;2
Dato 23084;221;103;118;2
Dato 23085;221;105;115;2
Dato 23086;219;109;105;2
Dato 23087;217;112;100;2
Dato 23088;207;123;92;2
Dato 23089;193;140;78;3
Dato 23090;186;148;72;3
Dato 23091;187;146;73;3
Dato 23092;204;127;89;2
Dato 23093;216;113;100;2
Dato 23094;216;113;100;2
Dato 23095;211;119;95;2
Dato 23096;211;119;95;2
Dato 23097;211;119;95;2
Dato 23098;208;123;92;2
Dato 23099;206;125;91;2
Dato 23100;205;125;90;2
Dato 23101;202;129;87;2
Dato 23102;202;129;87;2
Dato 23103;202;129;87;2
Dato 23104;201;131;86;3
Dato 23105;201;130;86;2
Dato 23106;198;134;83;3
Dato 23107;193;139;79;3
Dato 23108;190;143;76;3
Dato 23109;191;142;77;3
Dato 23110;192;140;78;3
Dato 23111;190;143;76;3
Dato 23112;190;143;76;3
Dato 23113;191;141;77;3
Dato 23114;193;139;79;3
Dato 23115;194;138;80;3
Dato 23116;195;138;80;3
Dato 23117;191;142;77;3
Dato 23118;190;143;76;3
Dato 23119;189;144;75;3
Dato 23120;187;146;74;3
Dato 23121;185;149;71;3
Dato 23122;184;149;71;3
Dato 23123;184;150;71;3
Dato 23124;184;150;71;3
Dato 23125;184;150;71;3
Dato 23126;184;150;71;3
Dato 23127;184;149;71;3
Dato 23128;187;146;74;3
Dato 23129;194;138;80;3
Dato 23130;197;135;82;3
Dato 23131;198;134;83;3
Dato 23132;197;135;82;3
Dato 23133;194;138;80;3
Dato 23134;189;144;75;3
Dato 23135;186;148;72;3
Dato 23136;185;149;72;3
Dato 23137;184;149;71;3
Dato 23138;184;150;71;3
Dato 23139;184;150;71;3
Dato 23140;184;149;71;3
Dato 23141;191;142;77;3
Dato 23142;206;124;91;2
Dato 23143;206;125;90;2
Dato 23144;206;124;91;2
Dato 23145;213;117;97;2
Dato 23146;216;113;100;2
Dato 23147;218;111;101;2
Dato 23148;218;111;101;2
Dato 23149;218;111;101;2
Dato 23150;218;111;101;2
Dato 23151;218;111;102;2
Dato 23152;217;112;100;2
Dato 23153;221;105;114;2
Dato 23154;239;66;202;1
Dato 23155;248;46;244;1
Dato 23156;249;44;250;1
Dato 23157;247;48;240;1
Dato 23158;0;0;0;0
Dato 23159;190;141;80;3
Dato 23160;184;150;70;3
Dato 23161;184;149;71;3
Dato 23162;184;150;71;3
Dato 23163;184;150;71;3
Dato 23164;184;150;71;3
Dato 23165;184;150;71;3
Dato 23166;184;150;71;3
Dato 23167;184;149;71;3
Dato 23168;184;150;70;3
Dato 23169;188;145;74;3
Dato 23170;210;120;95;2
Dato 23171;218;111;101;2
Dato 23172;218;110;103;2
Dato 23173;219;108;109;2
Dato 23174;218;110;104;2
Dato 23175;214;115;98;2
Dato 23176;200;132;85;3
Dato 23177;187;146;73;3
Dato 23178;184;149;71;3
Dato 23179;184;150;71;3
Dato 23180;184;150;71;3
Dato 23181;184;150;71;3
Dato 23182;184;150;71;3
Dato 23183;184;150;71;3
Dato 23184;184;150;71;3
Dato 23185;184;150;71;3
Dato 23186;184;150;71;3
Dato 23187;184;149;71;3
Dato 23188;184;149;71;3
Dato 23189;184;149;71;3
Dato 23190;184;149;71;3
Dato 23191;184;149;71;3
Dato 23192;184;150;71;3
Dato 23193;184;150;71;3
Dato 23194;184;150;70;3
Dato 23195;184;150;70;3
Dato 23196;185;149;71;3
Dato 23197;192;140;78;3
Dato 23198;208;122;92;2
Dato 23199;216;112;100;2
Dato 23200;219;109;106;2
Dato 23201;224;95;135;2
Dato 23202;240;71;195;1
Dato 23203;230;45;224;1
Dato 23204;0;0;0;0
Dato 23205;0;0;0;0
Dato 23206;0;0;0;0
Dato 23207;0;0;0;0
Dato 23208;0;0;0;0
Dato 23209;0;0;0;0
Dato 23210;0;0;0;0
Dato 23211;0;0;0;0
Dato 23212;0;0;0;0
Dato 23213;0;0;0;0
Dato 23214;0;0;0;0
Dato 23215;0;0;0;0
Dato 23216;0;0;0;0
Dato 23217;0;0;0;0
Dato 23218;0;0;0;0
Dato 23219;0;0;0;0
Dato 23220;0;0;0;0
Dato 23221;0;0;0;0
Dato 23222;0;0;0;0
Dato 23223;0;0;0;0
Dato 23224;0;0;0;0
Dato 23225;0;0;0;0
Dato 23226;0;0;0;0
Dato 23227;0;0;0;0
Dato 23228;0;0;0;0
Dato 23229;0;0;0;0
Dato 23230;0;0;0;0
Dato 23231;0;0;0;0
Dato 23232;0;0;0;0
Dato 23233;0;0;0;0
Dato 23234;0;0;0;0
Dato 23235;0;0;0;0
Dato 23236;0;0;0;0
Dato 23237;0;0;0;0
Dato 23238;0;0;0;0
Dato 23239;0;0;0;0
Dato 23240;224;51;207;1
Dato 23241;217;113;114;2
Dato 23242;189;143;73;3
Dato 23243;186;148;73;3
Dato 23244;185;148;71;3
Dato 23245;186;148;73;3
Dato 23246;188;144;74;3
Dato 23247;193;139;79;3
Dato 23248;195;137;81;3
Dato 23249;199;133;84;3
Dato 23250;199;132;85;3
Dato 23251;200;131;85;2
Dato 23252;200;131;85;2
Dato 23253;201;131;86;2
Dato 23254;200;131;85;2
Dato 23255;193;140;79;3
Dato 23256;186;148;72;3
Dato 23257;184;148;71;3
Dato 23258;184;146;69;3
Dato 23259;184;149;70;3
Dato 23260;184;150;71;3
Dato 23261;184;149;71;3
Dato 23262;184;150;71;3
Dato 23263;184;150;71;3
Dato 23264;184;150;71;3
Dato 23265;184;150;71;3
Dato 23266;184;150;71;3
Dato 23267;184;150;71;3
Dato 23268;184;149;71;3
Dato 23269;185;149;71;3
Dato 23270;184;149;71;3
Dato 23271;184;149;71;3
Dato 23272;184;150;71;3
Dato 23273;184;150;71;3
Dato 23274;184;150;71;3
Dato 23275;184;150;71;3
Dato 23276;184;150;71;3
Dato 23277;184;150;71;3
Dato 23278;184;150;71;3
Dato 23279;184;150;71;3
Dato 23280;184;150;71;3
Dato 23281;184;150;71;3
Dato 23282;184;150;71;3
Dato 23283;184;149;71;3
Dato 23284;185;149;71;3
Dato 23285;184;149;71;3
Dato 23286;184;149;71;3
Dato 23287;184;149;71;3
Dato 23288;185;148;72;3
Dato 23289;187;146;73;3
Dato 23290;187;147;73;3
Dato 23291;186;148;72;3
Dato 23292;185;149;71;3
Dato 23293;184;149;71;3
Dato 23294;184;149;71;3
Dato 23295;184;149;71;3
Dato 23296;190;143;76;3
Dato 23297;206;124;91;2
Dato 23298;216;113;100;2
Dato 23299;219;108;107;2
Dato 23300;220;106;112;2
Dato 23301;219;109;107;2
Dato 23302;218;111;102;2
Dato 23303;218;111;101;2
Dato 23304;212;118;96;2
Dato 23305;194;138;80;3
Dato 23306;185;148;72;3
Dato 23307;184;150;71;3
Dato 23308;186;147;73;3
Dato 23309;204;127;89;2
Dato 23310;217;112;100;2
Dato 23311;216;113;100;2
Dato 23312;208;122;93;2
Dato 23313;205;125;90;2
Dato 23314;205;125;90;2
Dato 23315;203;128;88;2
Dato 23316;203;128;88;2
Dato 23317;201;130;86;2
Dato 23318;195;137;81;3
Dato 23319;193;139;79;3
Dato 23320;194;138;80;3
Dato 23321;195;136;81;3
Dato 23322;197;135;82;3
Dato 23323;194;138;80;3
Dato 23324;191;142;77;3
Dato 23325;189;144;75;3
Dato 23326;192;141;78;3
Dato 23327;190;142;76;3
Dato 23328;190;143;76;3
Dato 23329;190;143;76;3
Dato 23330;190;143;76;3
Dato 23331;190;143;76;3
Dato 23332;192;140;78;3
Dato 23333;191;141;77;3
Dato 23334;189;144;75;3
Dato 23335;187;146;74;3
Dato 23336;186;147;73;3
Dato 23337;184;149;71;3
Dato 23338;184;150;71;3
Dato 23339;184;150;71;3
Dato 23340;184;150;71;3
Dato 23341;184;150;71;3
Dato 23342;184;150;71;3
Dato 23343;184;149;71;3
Dato 23344;185;148;72;3
Dato 23345;189;144;75;3
Dato 23346;195;137;81;3
Dato 23347;197;134;83;3
Dato 23348;196;136;82;3
Dato 23349;195;138;80;3
Dato 23350;194;138;80;3
Dato 23351;191;141;77;3
Dato 23352;190;143;76;3
Dato 23353;188;145;74;3
Dato 23354;184;149;71;3
Dato 23355;184;150;70;3
Dato 23356;184;149;71;3
Dato 23357;186;147;73;3
Dato 23358;197;135;83;3
Dato 23359;209;121;93;2
Dato 23360;203;128;87;2
Dato 23361;197;135;82;3
Dato 23362;204;126;89;2
Dato 23363;210;120;94;2
Dato 23364;216;114;99;2
Dato 23365;217;112;101;2
Dato 23366;218;111;101;2
Dato 23367;218;111;101;2
Dato 23368;218;111;101;2
Dato 23369;218;111;101;2
Dato 23370;218;110;103;2
Dato 23371;227;91;145;2
Dato 23372;246;49;238;1
Dato 23373;249;44;249;1
Dato 23374;248;45;247;1
Dato 23375;242;58;220;1
Dato 23376;0;0;0;0
Dato 23377;186;148;71;3
Dato 23378;184;150;71;3
Dato 23379;184;150;70;3
Dato 23380;184;150;71;3
Dato 23381;184;150;71;3
Dato 23382;184;150;71;3
Dato 23383;184;150;71;3
Dato 23384;184;150;71;3
Dato 23385;184;150;70;3
Dato 23386;186;147;72;3
Dato 23387;201;130;87;2
Dato 23388;215;114;99;2
Dato 23389;218;111;101;2
Dato 23390;217;111;101;2
Dato 23391;214;116;98;2
Dato 23392;201;131;86;3
Dato 23393;187;146;74;3
Dato 23394;184;150;71;3
Dato 23395;184;150;71;3
Dato 23396;184;150;71;3
Dato 23397;184;150;71;3
Dato 23398;184;150;71;3
Dato 23399;184;150;71;3
Dato 23400;184;150;71;3
Dato 23401;184;150;71;3
Dato 23402;184;150;71;3
Dato 23403;184;150;71;3
Dato 23404;184;150;71;3
Dato 23405;184;150;71;3
Dato 23406;184;150;71;3
Dato 23407;184;150;71;3
Dato 23408;184;150;71;3
Dato 23409;184;149;71;3
Dato 23410;185;149;71;3
Dato 23411;185;149;71;3
Dato 23412;186;148;72;3
Dato 23413;192;141;78;3
Dato 23414;204;126;89;2
Dato 23415;215;114;99;2
Dato 23416;218;110;103;2
Dato 23417;221;105;116;2
Dato 23418;227;90;148;2
Dato 23419;242;56;220;1
Dato 23420;209;41;202;1
Dato 23421;0;0;0;0
Dato 23422;0;0;0;0
Dato 23423;0;0;0;0
Dato 23424;0;0;0;0
Dato 23425;0;0;0;0
Dato 23426;0;0;0;0
Dato 23427;0;0;0;0
Dato 23428;0;0;0;0
Dato 23429;0;0;0;0
Dato 23430;0;0;0;0
Dato 23431;0;0;0;0
Dato 23432;0;0;0;0
Dato 23433;0;0;0;0
Dato 23434;0;0;0;0
Dato 23435;0;0;0;0
Dato 23436;0;0;0;0
Dato 23437;0;0;0;0
Dato 23438;0;0;0;0
Dato 23439;0;0;0;0
Dato 23440;0;0;0;0
Dato 23441;0;0;0;0
Dato 23442;0;0;0;0
Dato 23443;0;0;0;0
Dato 23444;0;0;0;0
Dato 23445;0;0;0;0
Dato 23446;0;0;0;0
Dato 23447;0;0;0;0
Dato 23448;0;0;0;0
Dato 23449;0;0;0;0
Dato 23450;0;0;0;0
Dato 23451;0;0;0;0
Dato 23452;0;0;0;0
Dato 23453;0;0;0;0
Dato 23454;0;0;0;0
Dato 23455;0;0;0;0
Dato 23456;0;0;0;0
Dato 23457;225;49;210;1
Dato 23458;218;111;115;2
Dato 23459;191;140;75;3
Dato 23460;189;144;76;3
Dato 23461;190;142;76;3
Dato 23462;191;141;78;3
Dato 23463;186;147;73;3
Dato 23464;187;147;73;3
Dato 23465;189;144;75;3
Dato 23466;193;139;79;3
Dato 23467;195;137;81;3
Dato 23468;193;139;79;3
Dato 23469;189;143;75;3
Dato 23470;187;146;73;3
Dato 23471;186;147;73;3
Dato 23472;185;149;72;3
Dato 23473;184;150;71;3
Dato 23474;184;150;71;3
Dato 23475;184;149;70;3
Dato 23476;184;150;71;3
Dato 23477;184;150;71;3
Dato 23478;184;150;71;3
Dato 23479;184;150;71;3
Dato 23480;184;150;71;3
Dato 23481;184;150;71;3
Dato 23482;184;150;71;3
Dato 23483;184;150;71;3
Dato 23484;184;149;71;3
Dato 23485;185;149;71;3
Dato 23486;185;149;71;3
Dato 23487;185;149;71;3
Dato 23488;184;149;71;3
Dato 23489;184;150;71;3
Dato 23490;184;150;71;3
Dato 23491;184;150;71;3
Dato 23492;184;150;71;3
Dato 23493;184;150;71;3
Dato 23494;184;150;71;3
Dato 23495;184;150;71;3
Dato 23496;184;150;71;3
Dato 23497;184;150;71;3
Dato 23498;184;150;71;3
Dato 23499;184;150;71;3
Dato 23500;184;150;71;3
Dato 23501;184;150;71;3
Dato 23502;184;149;71;3
Dato 23503;184;149;71;3
Dato 23504;185;149;72;3
Dato 23505;187;147;73;3
Dato 23506;188;145;75;3
Dato 23507;189;144;75;3
Dato 23508;187;146;74;3
Dato 23509;185;148;72;3
Dato 23510;185;149;71;3
Dato 23511;184;149;71;3
Dato 23512;187;146;74;3
Dato 23513;199;133;84;3
Dato 23514;212;118;96;2
Dato 23515;218;109;106;2
Dato 23516;221;105;116;2
Dato 23517;219;108;107;2
Dato 23518;218;111;102;2
Dato 23519;218;111;101;2
Dato 23520;214;116;98;2
Dato 23521;198;134;83;3
Dato 23522;186;147;73;3
Dato 23523;184;149;71;3
Dato 23524;184;150;70;3
Dato 23525;187;146;74;3
Dato 23526;207;124;91;2
Dato 23527;217;112;101;2
Dato 23528;217;112;100;2
Dato 23529;208;123;92;2
Dato 23530;200;131;85;3
Dato 23531;200;131;85;3
Dato 23532;199;132;84;3
Dato 23533;199;133;84;3
Dato 23534;197;135;82;3
Dato 23535;191;142;77;3
Dato 23536;189;144;75;3
Dato 23537;189;144;75;3
Dato 23538;190;143;76;3
Dato 23539;190;143;76;3
Dato 23540;190;142;76;3
Dato 23541;189;143;74;3
Dato 23542;188;144;74;3
Dato 23543;190;142;76;3
Dato 23544;190;143;76;3
Dato 23545;189;144;75;3
Dato 23546;189;144;75;3
Dato 23547;188;145;74;3
Dato 23548;187;146;73;3
Dato 23549;188;145;74;3
Dato 23550;187;146;74;3
Dato 23551;185;148;72;3
Dato 23552;184;149;71;3
Dato 23553;184;149;71;3
Dato 23554;184;150;71;3
Dato 23555;184;150;71;3
Dato 23556;184;150;71;3
Dato 23557;184;149;71;3
Dato 23558;184;149;71;3
Dato 23559;185;149;71;3
Dato 23560;187;146;73;3
Dato 23561;190;142;76;3
Dato 23562;193;139;79;3
Dato 23563;197;135;82;3
Dato 23564;197;135;82;3
Dato 23565;198;134;83;3
Dato 23566;197;135;82;3
Dato 23567;195;138;80;3
Dato 23568;192;140;78;3
Dato 23569;192;141;78;3
Dato 23570;192;141;78;3
Dato 23571;188;145;75;3
Dato 23572;186;147;73;3
Dato 23573;185;149;71;3
Dato 23574;186;148;72;3
Dato 23575;189;144;75;3
Dato 23576;190;143;76;3
Dato 23577;187;146;74;3
Dato 23578;190;143;76;3
Dato 23579;199;133;84;2
Dato 23580;204;127;89;2
Dato 23581;208;122;92;2
Dato 23582;211;119;95;2
Dato 23583;216;113;99;2
Dato 23584;217;111;101;2
Dato 23585;218;111;101;2
Dato 23586;218;111;102;2
Dato 23587;217;112;100;2
Dato 23588;221;104;118;2
Dato 23589;242;58;218;1
Dato 23590;248;45;247;1
Dato 23591;249;43;252;1
Dato 23592;245;53;230;1
Dato 23593;0;0;0;0
Dato 23594;187;147;72;3
Dato 23595;184;150;71;3
Dato 23596;184;150;70;3
Dato 23597;184;150;71;3
Dato 23598;184;150;71;3
Dato 23599;184;150;71;3
Dato 23600;184;150;71;3
Dato 23601;184;150;71;3
Dato 23602;184;150;71;3
Dato 23603;184;150;71;3
Dato 23604;187;146;74;3
Dato 23605;200;131;85;3
Dato 23606;209;121;94;2
Dato 23607;206;124;91;2
Dato 23608;194;138;80;3
Dato 23609;186;147;73;3
Dato 23610;184;150;71;3
Dato 23611;184;150;71;3
Dato 23612;184;150;71;3
Dato 23613;184;150;71;3
Dato 23614;184;150;71;3
Dato 23615;184;150;71;3
Dato 23616;184;150;71;3
Dato 23617;184;150;71;3
Dato 23618;184;150;71;3
Dato 23619;184;150;71;3
Dato 23620;184;150;71;3
Dato 23621;184;150;71;3
Dato 23622;184;149;71;3
Dato 23623;185;148;72;3
Dato 23624;188;145;74;3
Dato 23625;190;143;76;3
Dato 23626;192;141;77;3
Dato 23627;193;140;79;3
Dato 23628;192;140;78;3
Dato 23629;197;135;82;3
Dato 23630;207;123;91;2
Dato 23631;216;113;100;2
Dato 23632;217;111;101;2
Dato 23633;219;109;106;2
Dato 23634;223;98;129;2
Dato 23635;234;83;168;2
Dato 23636;232;48;222;1
Dato 23637;0;0;0;0
Dato 23638;142;30;135;1
Dato 23639;0;0;0;0
Dato 23640;0;0;0;0
Dato 23641;0;0;0;0
Dato 23642;0;0;0;0
Dato 23643;0;0;0;0
Dato 23644;0;0;0;0
Dato 23645;0;0;0;0
Dato 23646;0;0;0;0
Dato 23647;0;0;0;0
Dato 23648;0;0;0;0
Dato 23649;0;0;0;0
Dato 23650;0;0;0;0
Dato 23651;0;0;0;0
Dato 23652;0;0;0;0
Dato 23653;0;0;0;0
Dato 23654;0;0;0;0
Dato 23655;0;0;0;0
Dato 23656;0;0;0;0
Dato 23657;0;0;0;0
Dato 23658;0;0;0;0
Dato 23659;0;0;0;0
Dato 23660;0;0;0;0
Dato 23661;0;0;0;0
Dato 23662;0;0;0;0
Dato 23663;0;0;0;0
Dato 23664;0;0;0;0
Dato 23665;0;0;0;0
Dato 23666;0;0;0;0
Dato 23667;0;0;0;0
Dato 23668;0;0;0;0
Dato 23669;0;0;0;0
Dato 23670;0;0;0;0
Dato 23671;0;0;0;0
Dato 23672;0;0;0;0
Dato 23673;0;0;0;0
Dato 23674;224;48;211;1
Dato 23675;222;105;122;2
Dato 23676;198;133;82;3
Dato 23677;197;136;83;3
Dato 23678;197;134;82;3
Dato 23679;194;138;80;3
Dato 23680;186;147;73;3
Dato 23681;184;149;71;3
Dato 23682;185;149;71;3
Dato 23683;185;148;72;3
Dato 23684;185;148;72;3
Dato 23685;185;149;71;3
Dato 23686;184;149;71;3
Dato 23687;184;150;71;3
Dato 23688;184;150;70;3
Dato 23689;184;150;71;3
Dato 23690;184;150;70;3
Dato 23691;184;150;71;3
Dato 23692;184;150;71;3
Dato 23693;184;150;71;3
Dato 23694;184;150;71;3
Dato 23695;184;150;71;3
Dato 23696;184;150;71;3
Dato 23697;184;150;71;3
Dato 23698;184;150;71;3
Dato 23699;184;150;71;3
Dato 23700;184;150;71;3
Dato 23701;184;149;71;3
Dato 23702;185;149;71;3
Dato 23703;185;149;71;3
Dato 23704;185;149;71;3
Dato 23705;184;149;71;3
Dato 23706;185;149;71;3
Dato 23707;185;149;71;3
Dato 23708;185;149;71;3
Dato 23709;184;149;71;3
Dato 23710;184;149;71;3
Dato 23711;184;150;71;3
Dato 23712;184;150;71;3
Dato 23713;184;150;71;3
Dato 23714;184;150;71;3
