Identificador;Column1;Column2;Column3;Column4
Dato 21452;0;0;0;0
Dato 21453;0;0;0;0
Dato 21454;0;0;0;0
Dato 21455;0;0;0;0
Dato 21456;0;0;0;0
Dato 21457;0;0;0;0
Dato 21458;0;0;0;0
Dato 21459;0;0;0;0
Dato 21460;0;0;0;0
Dato 21461;0;0;0;0
Dato 21462;0;0;0;0
Dato 21463;0;0;0;0
Dato 21464;0;0;0;0
Dato 21465;0;0;0;0
Dato 21466;0;0;0;0
Dato 21467;0;0;0;0
Dato 21468;0;0;0;0
Dato 21469;0;0;0;0
Dato 21470;0;0;0;0
Dato 21471;0;0;0;0
Dato 21472;0;0;0;0
Dato 21473;0;0;0;0
Dato 21474;0;0;0;0
Dato 21475;0;0;0;0
Dato 21476;0;0;0;0
Dato 21477;0;0;0;0
Dato 21478;0;0;0;0
Dato 21479;0;0;0;0
Dato 21480;0;0;0;0
Dato 21481;0;0;0;0
Dato 21482;0;0;0;0
Dato 21483;0;0;0;0
Dato 21484;0;0;0;0
Dato 21485;0;0;0;0
Dato 21486;0;0;0;0
Dato 21487;0;0;0;0
Dato 21488;0;0;0;0
Dato 21489;0;0;0;0
Dato 21490;0;0;0;0
Dato 21491;0;0;0;0
Dato 21492;0;0;0;0
Dato 21493;0;0;0;0
Dato 21494;0;0;0;0
Dato 21495;0;0;0;0
Dato 21496;0;0;0;0
Dato 21497;0;0;0;0
Dato 21498;0;0;0;0
Dato 21499;0;0;0;0
Dato 21500;0;0;0;0
Dato 21501;0;0;0;0
Dato 21502;0;0;0;0
Dato 21503;0;0;0;0
Dato 21504;0;0;0;0
Dato 21505;0;0;0;0
Dato 21506;0;0;0;0
Dato 21507;0;0;0;0
Dato 21508;0;0;0;0
Dato 21509;0;0;0;0
Dato 21510;0;0;0;0
Dato 21511;0;0;0;0
Dato 21512;0;0;0;0
Dato 21513;0;0;0;0
Dato 21514;0;0;0;0
Dato 21515;0;0;0;0
Dato 21516;0;0;0;0
Dato 21517;0;0;0;0
Dato 21518;0;0;0;0
Dato 21519;0;0;0;0
Dato 21520;0;0;0;0
Dato 21521;0;0;0;0
Dato 21522;0;0;0;0
Dato 21523;0;0;0;0
Dato 21524;0;0;0;0
Dato 21525;0;0;0;0
Dato 21526;0;0;0;0
Dato 21527;223;67;174;1
Dato 21528;207;100;96;2
Dato 21529;216;111;98;2
Dato 21530;216;114;100;2
Dato 21531;204;126;89;2
Dato 21532;191;142;77;3
Dato 21533;185;149;71;3
Dato 21534;184;150;71;3
Dato 21535;184;149;71;3
Dato 21536;185;149;71;3
Dato 21537;186;147;72;3
Dato 21538;188;145;74;3
Dato 21539;192;140;78;3
Dato 21540;196;136;81;3
Dato 21541;198;134;83;3
Dato 21542;194;138;80;3
Dato 21543;190;142;77;3
Dato 21544;188;145;75;3
Dato 21545;188;145;74;3
Dato 21546;188;145;75;3
Dato 21547;193;139;79;3
Dato 21548;202;129;87;2
Dato 21549;206;124;91;2
Dato 21550;202;129;87;2
Dato 21551;202;129;87;3
Dato 21552;213;117;96;2
Dato 21553;218;110;104;2
Dato 21554;222;101;124;2
Dato 21555;221;103;119;2
Dato 21556;217;111;102;2
Dato 21557;206;125;90;2
Dato 21558;187;146;73;3
Dato 21559;185;148;72;3
Dato 21560;199;132;85;3
Dato 21561;213;117;97;2
Dato 21562;214;115;98;2
Dato 21563;211;119;95;2
Dato 21564;208;122;92;2
Dato 21565;205;126;90;2
Dato 21566;205;125;90;2
Dato 21567;207;124;91;2
Dato 21568;213;117;97;2
Dato 21569;216;113;100;2
Dato 21570;218;111;102;2
Dato 21571;219;109;106;2
Dato 21572;219;108;108;2
Dato 21573;218;111;102;2
Dato 21574;216;113;99;2
Dato 21575;215;114;99;2
Dato 21576;218;111;102;2
Dato 21577;222;103;120;2
Dato 21578;232;80;171;1
Dato 21579;237;69;195;1
Dato 21580;234;77;178;1
Dato 21581;227;91;146;2
Dato 21582;220;107;110;2
Dato 21583;218;111;101;2
Dato 21584;216;113;100;2
Dato 21585;208;123;92;2
Dato 21586;195;137;81;3
Dato 21587;188;145;74;3
Dato 21588;189;143;76;3
Dato 21589;206;124;90;2
Dato 21590;218;110;106;2
Dato 21591;228;90;148;2
Dato 21592;230;86;158;1
Dato 21593;220;106;113;2
Dato 21594;217;112;101;2
Dato 21595;218;111;102;2
Dato 21596;218;111;101;2
Dato 21597;218;110;103;2
Dato 21598;220;107;111;2
Dato 21599;222;102;121;2
Dato 21600;226;92;143;2
Dato 21601;233;79;173;1
Dato 21602;237;69;194;1
Dato 21603;230;84;162;2
Dato 21604;219;108;108;2
Dato 21605;217;113;100;2
Dato 21606;205;125;90;2
Dato 21607;188;145;75;3
Dato 21608;184;149;71;3
Dato 21609;188;145;75;3
Dato 21610;203;128;88;2
Dato 21611;216;113;100;2
Dato 21612;218;111;101;2
Dato 21613;218;111;101;2
Dato 21614;216;114;99;2
Dato 21615;200;131;85;3
Dato 21616;186;147;73;3
Dato 21617;184;150;71;3
Dato 21618;185;148;72;3
Dato 21619;194;138;80;3
Dato 21620;210;120;94;2
Dato 21621;216;113;100;2
Dato 21622;218;110;103;2
Dato 21623;218;110;103;2
Dato 21624;217;112;100;2
Dato 21625;208;122;93;2
Dato 21626;192;140;78;3
Dato 21627;185;149;72;3
Dato 21628;184;150;71;3
Dato 21629;184;150;71;3
Dato 21630;186;148;72;3
Dato 21631;195;138;80;3
Dato 21632;206;125;90;2
Dato 21633;212;118;96;2
Dato 21634;207;123;92;2
Dato 21635;197;135;83;3
Dato 21636;187;146;74;3
Dato 21637;184;149;71;3
Dato 21638;185;149;71;3
Dato 21639;188;144;74;3
Dato 21640;188;145;74;3
Dato 21641;185;148;72;3
Dato 21642;185;148;72;3
Dato 21643;185;148;72;3
Dato 21644;185;149;71;3
Dato 21645;184;149;71;3
Dato 21646;184;149;71;3
Dato 21647;185;149;71;3
Dato 21648;186;147;73;3
Dato 21649;195;137;81;3
Dato 21650;207;123;91;2
Dato 21651;216;113;100;2
Dato 21652;218;110;103;2
Dato 21653;226;94;139;2
Dato 21654;244;55;225;1
Dato 21655;248;45;248;1
Dato 21656;248;45;248;1
Dato 21657;249;45;249;1
Dato 21658;248;45;248;1
Dato 21659;249;45;249;1
Dato 21660;248;45;248;1
Dato 21661;248;45;246;1
Dato 21662;236;53;214;1
Dato 21663;0;0;0;0
Dato 21664;219;61;177;1
Dato 21665;0;0;0;0
Dato 21666;0;0;0;0
Dato 21667;0;0;0;0
Dato 21668;0;0;0;0
Dato 21669;0;0;0;0
Dato 21670;0;0;0;0
Dato 21671;0;0;0;0
Dato 21672;0;0;0;0
Dato 21673;0;0;0;0
Dato 21674;0;0;0;0
Dato 21675;0;0;0;0
Dato 21676;0;0;0;0
Dato 21677;0;0;0;0
Dato 21678;0;0;0;0
Dato 21679;0;0;0;0
Dato 21680;0;0;0;0
Dato 21681;0;0;0;0
Dato 21682;0;0;0;0
Dato 21683;0;0;0;0
Dato 21684;0;0;0;0
Dato 21685;0;0;0;0
Dato 21686;0;0;0;0
Dato 21687;0;0;0;0
Dato 21688;0;0;0;0
Dato 21689;0;0;0;0
Dato 21690;0;0;0;0
Dato 21691;0;0;0;0
Dato 21692;0;0;0;0
Dato 21693;0;0;0;0
Dato 21694;0;0;0;0
Dato 21695;0;0;0;0
Dato 21696;0;0;0;0
Dato 21697;0;0;0;0
Dato 21698;0;0;0;0
Dato 21699;0;0;0;0
Dato 21700;0;0;0;0
Dato 21701;0;0;0;0
Dato 21702;0;0;0;0
Dato 21703;0;0;0;0
Dato 21704;0;0;0;0
Dato 21705;0;0;0;0
Dato 21706;0;0;0;0
Dato 21707;0;0;0;0
Dato 21708;0;0;0;0
Dato 21709;0;0;0;0
Dato 21710;0;0;0;0
Dato 21711;0;0;0;0
Dato 21712;0;0;0;0
Dato 21713;0;0;0;0
Dato 21714;0;0;0;0
Dato 21715;0;0;0;0
Dato 21716;0;0;0;0
Dato 21717;0;0;0;0
Dato 21718;0;0;0;0
Dato 21719;0;0;0;0
Dato 21720;0;0;0;0
Dato 21721;0;0;0;0
Dato 21722;0;0;0;0
Dato 21723;0;0;0;0
Dato 21724;0;0;0;0
Dato 21725;0;0;0;0
Dato 21726;0;0;0;0
Dato 21727;0;0;0;0
Dato 21728;0;0;0;0
Dato 21729;0;0;0;0
Dato 21730;0;0;0;0
Dato 21731;0;0;0;0
Dato 21732;0;0;0;0
Dato 21733;0;0;0;0
Dato 21734;0;0;0;0
Dato 21735;0;0;0;0
Dato 21736;0;0;0;0
Dato 21737;0;0;0;0
Dato 21738;0;0;0;0
Dato 21739;0;0;0;0
Dato 21740;0;0;0;0
Dato 21741;0;0;0;0
Dato 21742;0;0;0;0
Dato 21743;230;57;201;1
Dato 21744;210;85;124;2
Dato 21745;213;107;98;2
Dato 21746;216;113;99;2
Dato 21747;207;123;91;2
Dato 21748;193;140;79;3
Dato 21749;185;148;72;3
Dato 21750;184;150;71;3
Dato 21751;184;150;71;3
Dato 21752;184;150;71;3
Dato 21753;184;149;71;3
Dato 21754;184;149;71;3
Dato 21755;185;149;71;3
Dato 21756;186;147;73;3
Dato 21757;187;146;74;3
Dato 21758;188;146;74;3
Dato 21759;187;146;73;3
Dato 21760;186;147;73;3
Dato 21761;186;148;72;3
Dato 21762;185;148;72;3
Dato 21763;185;148;72;3
Dato 21764;187;147;73;3
Dato 21765;188;145;74;3
Dato 21766;188;145;75;3
Dato 21767;186;147;73;3
Dato 21768;189;144;75;3
Dato 21769;207;124;91;2
Dato 21770;218;110;104;2
Dato 21771;225;96;134;2
Dato 21772;225;95;137;2
Dato 21773;219;109;107;2
Dato 21774;211;119;95;2
Dato 21775;191;142;77;3
Dato 21776;184;149;71;3
Dato 21777;191;142;77;3
Dato 21778;207;124;91;2
Dato 21779;214;115;98;2
Dato 21780;215;114;99;2
Dato 21781;216;114;99;2
Dato 21782;216;114;99;2
Dato 21783;216;113;100;2
Dato 21784;217;112;100;2
Dato 21785;218;111;101;2
Dato 21786;218;111;101;2
Dato 21787;219;108;107;2
Dato 21788;222;103;120;2
Dato 21789;219;108;107;2
Dato 21790;217;112;101;2
Dato 21791;210;120;94;2
Dato 21792;207;124;91;2
Dato 21793;215;115;98;2
Dato 21794;219;109;106;2
Dato 21795;227;91;145;2
Dato 21796;239;64;205;1
Dato 21797;238;66;201;1
Dato 21798;223;100;127;2
Dato 21799;218;111;102;2
Dato 21800;216;113;100;2
Dato 21801;210;120;94;2
Dato 21802;199;132;84;3
Dato 21803;189;144;75;3
Dato 21804;185;149;71;3
Dato 21805;186;147;72;3
Dato 21806;200;131;85;3
Dato 21807;217;112;102;2
Dato 21808;222;102;121;2
Dato 21809;222;101;123;2
Dato 21810;218;110;104;2
Dato 21811;216;113;99;2
Dato 21812;216;113;100;2
Dato 21813;218;111;101;2
Dato 21814;218;111;101;2
Dato 21815;218;111;102;2
Dato 21816;219;108;108;2
Dato 21817;221;105;115;2
Dato 21818;222;103;120;2
Dato 21819;223;100;126;2
Dato 21820;220;105;114;2
Dato 21821;218;111;102;2
Dato 21822;216;113;100;2
Dato 21823;204;127;89;2
Dato 21824;188;145;74;3
Dato 21825;184;150;71;3
Dato 21826;185;149;71;3
Dato 21827;192;141;77;3
Dato 21828;207;123;92;2
Dato 21829;215;115;98;2
Dato 21830;215;115;99;2
Dato 21831;207;123;91;2
Dato 21832;190;143;76;3
Dato 21833;184;149;71;3
Dato 21834;184;150;71;3
Dato 21835;184;150;71;3
Dato 21836;185;149;72;3
Dato 21837;191;142;77;3
Dato 21838;204;127;88;2
Dato 21839;212;118;96;2
Dato 21840;213;117;96;2
Dato 21841;206;125;90;2
Dato 21842;192;140;78;3
Dato 21843;185;148;72;3
Dato 21844;184;150;71;3
Dato 21845;184;150;71;3
Dato 21846;184;150;71;3
Dato 21847;184;149;71;3
Dato 21848;185;148;72;3
Dato 21849;188;146;74;3
Dato 21850;190;143;76;3
Dato 21851;187;146;74;3
Dato 21852;185;148;72;3
Dato 21853;184;150;71;3
Dato 21854;184;149;71;3
Dato 21855;184;148;70;3
Dato 21856;185;147;70;3
Dato 21857;185;149;71;3
Dato 21858;184;150;71;3
Dato 21859;184;150;70;3
Dato 21860;184;150;70;3
Dato 21861;185;148;72;3
Dato 21862;189;144;75;3
Dato 21863;192;140;78;3
Dato 21864;192;140;78;3
Dato 21865;191;141;77;3
Dato 21866;196;136;82;3
Dato 21867;203;128;87;3
Dato 21868;212;117;97;2
Dato 21869;217;112;100;2
Dato 21870;221;105;114;2
Dato 21871;237;69;195;1
Dato 21872;248;47;244;1
Dato 21873;248;45;248;1
Dato 21874;248;45;248;1
Dato 21875;248;45;248;1
Dato 21876;249;45;249;1
Dato 21877;248;45;248;1
Dato 21878;249;45;248;1
Dato 21879;240;49;227;1
Dato 21880;219;60;175;1
Dato 21881;220;51;197;1
Dato 21882;0;0;0;0
Dato 21883;0;0;0;0
Dato 21884;0;0;0;0
Dato 21885;0;0;0;0
Dato 21886;0;0;0;0
Dato 21887;0;0;0;0
Dato 21888;0;0;0;0
Dato 21889;0;0;0;0
Dato 21890;0;0;0;0
Dato 21891;0;0;0;0
Dato 21892;0;0;0;0
Dato 21893;0;0;0;0
Dato 21894;0;0;0;0
Dato 21895;0;0;0;0
Dato 21896;0;0;0;0
Dato 21897;0;0;0;0
Dato 21898;0;0;0;0
Dato 21899;0;0;0;0
Dato 21900;0;0;0;0
Dato 21901;0;0;0;0
Dato 21902;0;0;0;0
Dato 21903;0;0;0;0
Dato 21904;0;0;0;0
Dato 21905;0;0;0;0
Dato 21906;0;0;0;0
Dato 21907;0;0;0;0
Dato 21908;0;0;0;0
Dato 21909;0;0;0;0
Dato 21910;0;0;0;0
Dato 21911;0;0;0;0
Dato 21912;0;0;0;0
Dato 21913;0;0;0;0
Dato 21914;0;0;0;0
Dato 21915;0;0;0;0
Dato 21916;0;0;0;0
Dato 21917;0;0;0;0
Dato 21918;0;0;0;0
Dato 21919;0;0;0;0
Dato 21920;0;0;0;0
Dato 21921;0;0;0;0
Dato 21922;0;0;0;0
Dato 21923;0;0;0;0
Dato 21924;0;0;0;0
Dato 21925;0;0;0;0
Dato 21926;0;0;0;0
Dato 21927;0;0;0;0
Dato 21928;0;0;0;0
Dato 21929;0;0;0;0
Dato 21930;0;0;0;0
Dato 21931;0;0;0;0
Dato 21932;0;0;0;0
Dato 21933;0;0;0;0
Dato 21934;0;0;0;0
Dato 21935;0;0;0;0
Dato 21936;0;0;0;0
Dato 21937;0;0;0;0
Dato 21938;0;0;0;0
Dato 21939;0;0;0;0
Dato 21940;0;0;0;0
Dato 21941;0;0;0;0
Dato 21942;0;0;0;0
Dato 21943;0;0;0;0
Dato 21944;0;0;0;0
Dato 21945;0;0;0;0
Dato 21946;0;0;0;0
Dato 21947;0;0;0;0
Dato 21948;0;0;0;0
Dato 21949;0;0;0;0
Dato 21950;0;0;0;0
Dato 21951;0;0;0;0
Dato 21952;0;0;0;0
Dato 21953;0;0;0;0
Dato 21954;0;0;0;0
Dato 21955;0;0;0;0
Dato 21956;0;0;0;0
Dato 21957;0;0;0;0
Dato 21958;0;0;0;0
Dato 21959;0;0;0;0
Dato 21960;220;69;164;1
Dato 21961;205;98;95;2
Dato 21962;213;111;95;2
Dato 21963;211;119;95;2
Dato 21964;197;135;82;3
Dato 21965;186;148;72;3
Dato 21966;184;150;71;3
Dato 21967;185;149;71;3
Dato 21968;185;148;72;3
Dato 21969;186;147;73;3
Dato 21970;187;146;73;3
Dato 21971;187;147;73;3
Dato 21972;185;148;72;3
Dato 21973;185;149;71;3
Dato 21974;184;149;71;3
Dato 21975;184;149;71;3
Dato 21976;184;149;71;3
Dato 21977;184;149;71;3
Dato 21978;184;149;71;3
Dato 21979;184;149;71;3
Dato 21980;184;149;71;3
Dato 21981;184;149;71;3
Dato 21982;184;149;71;3
Dato 21983;184;150;71;3
Dato 21984;184;150;71;3
Dato 21985;185;148;72;3
Dato 21986;199;133;84;3
Dato 21987;215;114;99;2
Dato 21988;220;107;109;2
Dato 21989;223;100;126;2
Dato 21990;221;105;114;2
Dato 21991;215;114;100;2
Dato 21992;197;135;82;3
Dato 21993;185;149;71;3
Dato 21994;187;147;73;3
Dato 21995;202;129;87;2
Dato 21996;214;115;98;2
Dato 21997;218;111;102;2
Dato 21998;218;110;105;2
Dato 21999;219;109;106;2
Dato 22000;219;108;108;2
Dato 22001;220;107;110;2
Dato 22002;220;107;111;2
Dato 22003;220;106;114;2
Dato 22004;223;99;127;2
Dato 22005;226;94;140;2
Dato 22006;220;107;110;2
Dato 22007;216;114;99;2
Dato 22008;202;129;87;3
Dato 22009;195;137;80;3
Dato 22010;205;125;90;2
Dato 22011;216;113;100;2
Dato 22012;220;107;110;2
Dato 22013;229;87;154;2
Dato 22014;230;85;160;1
Dato 22015;219;107;109;2
Dato 22016;216;113;100;2
Dato 22017;212;118;96;2
Dato 22018;202;129;87;3
Dato 22019;191;142;77;3
Dato 22020;185;148;72;3
Dato 22021;184;149;71;3
Dato 22022;184;149;71;3
Dato 22023;192;140;78;3
Dato 22024;213;117;97;2
Dato 22025;218;111;103;2
Dato 22026;218;111;102;2
Dato 22027;216;113;99;2
Dato 22028;207;123;92;2
Dato 22029;206;125;90;2
Dato 22030;213;117;97;2
Dato 22031;217;112;100;2
Dato 22032;217;111;101;2
Dato 22033;218;110;103;2
Dato 22034;219;109;106;2
Dato 22035;219;108;108;2
Dato 22036;219;107;109;2
Dato 22037;218;110;103;2
Dato 22038;217;112;101;2
Dato 22039;212;117;96;2
Dato 22040;198;134;83;3
Dato 22041;186;148;72;3
Dato 22042;184;150;71;3
Dato 22043;184;150;71;3
Dato 22044;185;149;71;3
Dato 22045;189;144;75;3
Dato 22046;195;137;80;3
Dato 22047;195;137;81;3
Dato 22048;189;144;75;3
Dato 22049;185;149;71;3
Dato 22050;184;150;71;3
Dato 22051;184;150;71;3
Dato 22052;184;150;71;3
Dato 22053;184;150;71;3
Dato 22054;184;149;71;3
Dato 22055;186;147;73;3
Dato 22056;188;146;74;3
Dato 22057;188;145;74;3
Dato 22058;187;147;73;3
Dato 22059;185;149;71;3
Dato 22060;184;150;71;3
Dato 22061;184;150;71;3
Dato 22062;184;150;71;3
Dato 22063;184;150;71;3
Dato 22064;184;150;71;3
Dato 22065;184;150;71;3
Dato 22066;184;150;71;3
Dato 22067;184;150;71;3
Dato 22068;184;150;70;3
Dato 22069;184;150;71;3
Dato 22070;184;150;71;3
Dato 22071;184;150;71;3
Dato 22072;184;149;70;3
Dato 22073;184;149;70;3
Dato 22074;184;150;70;3
Dato 22075;184;150;71;3
Dato 22076;184;149;71;3
Dato 22077;187;146;73;3
Dato 22078;197;134;83;3
Dato 22079;209;121;93;2
Dato 22080;212;117;96;2
Dato 22081;208;122;93;2
Dato 22082;203;128;88;2
Dato 22083;201;130;86;3
Dato 22084;202;129;87;3
Dato 22085;210;120;94;2
Dato 22086;217;112;100;2
Dato 22087;219;109;106;2
Dato 22088;231;83;163;2
Dato 22089;247;49;239;1
Dato 22090;249;44;249;1
Dato 22091;248;45;248;1
Dato 22092;248;45;248;1
Dato 22093;248;45;246;1
Dato 22094;248;45;248;1
Dato 22095;248;45;247;1
Dato 22096;242;47;235;1
Dato 22097;230;51;210;1
Dato 22098;205;42;196;1
Dato 22099;0;0;0;0
Dato 22100;0;0;0;0
Dato 22101;0;0;0;0
Dato 22102;0;0;0;0
Dato 22103;0;0;0;0
Dato 22104;0;0;0;0
Dato 22105;0;0;0;0
Dato 22106;0;0;0;0
Dato 22107;0;0;0;0
Dato 22108;0;0;0;0
Dato 22109;0;0;0;0
Dato 22110;0;0;0;0
Dato 22111;0;0;0;0
Dato 22112;0;0;0;0
Dato 22113;0;0;0;0
Dato 22114;0;0;0;0
Dato 22115;0;0;0;0
Dato 22116;0;0;0;0
Dato 22117;0;0;0;0
Dato 22118;0;0;0;0
Dato 22119;0;0;0;0
Dato 22120;0;0;0;0
Dato 22121;0;0;0;0
Dato 22122;0;0;0;0
Dato 22123;0;0;0;0
Dato 22124;0;0;0;0
Dato 22125;0;0;0;0
Dato 22126;0;0;0;0
Dato 22127;0;0;0;0
Dato 22128;0;0;0;0
Dato 22129;0;0;0;0
Dato 22130;0;0;0;0
Dato 22131;0;0;0;0
Dato 22132;0;0;0;0
Dato 22133;0;0;0;0
Dato 22134;0;0;0;0
Dato 22135;0;0;0;0
Dato 22136;0;0;0;0
Dato 22137;0;0;0;0
Dato 22138;0;0;0;0
Dato 22139;0;0;0;0
Dato 22140;0;0;0;0
Dato 22141;0;0;0;0
Dato 22142;0;0;0;0
Dato 22143;0;0;0;0
Dato 22144;0;0;0;0
Dato 22145;0;0;0;0
Dato 22146;0;0;0;0
Dato 22147;0;0;0;0
Dato 22148;0;0;0;0
Dato 22149;0;0;0;0
Dato 22150;0;0;0;0
Dato 22151;0;0;0;0
Dato 22152;0;0;0;0
Dato 22153;0;0;0;0
Dato 22154;0;0;0;0
Dato 22155;0;0;0;0
Dato 22156;0;0;0;0
Dato 22157;0;0;0;0
Dato 22158;0;0;0;0
Dato 22159;0;0;0;0
Dato 22160;0;0;0;0
Dato 22161;0;0;0;0
Dato 22162;0;0;0;0
Dato 22163;0;0;0;0
Dato 22164;0;0;0;0
Dato 22165;0;0;0;0
Dato 22166;0;0;0;0
Dato 22167;0;0;0;0
Dato 22168;0;0;0;0
Dato 22169;0;0;0;0
Dato 22170;0;0;0;0
Dato 22171;0;0;0;0
Dato 22172;0;0;0;0
Dato 22173;0;0;0;0
Dato 22174;0;0;0;0
Dato 22175;0;0;0;0
Dato 22176;0;0;0;0
Dato 22177;215;75;147;1
Dato 22178;203;103;84;2
Dato 22179;210;115;91;2
Dato 22180;205;126;90;2
Dato 22181;190;143;76;3
Dato 22182;185;148;72;3
Dato 22183;187;146;73;3
Dato 22184;191;141;77;3
Dato 22185;195;136;81;3
Dato 22186;197;135;82;3
Dato 22187;195;137;81;3
Dato 22188;192;141;78;3
Dato 22189;188;145;75;3
Dato 22190;186;147;73;3
Dato 22191;185;148;72;3
Dato 22192;184;149;71;3
Dato 22193;184;150;71;3
Dato 22194;184;150;71;3
Dato 22195;184;150;71;3
Dato 22196;184;150;71;3
Dato 22197;184;150;71;3
Dato 22198;184;150;71;3
Dato 22199;184;150;71;3
Dato 22200;184;150;71;3
Dato 22201;184;149;71;3
Dato 22202;184;150;71;3
Dato 22203;189;144;75;3
Dato 22204;205;125;90;2
Dato 22205;215;114;99;2
Dato 22206;218;110;104;2
Dato 22207;220;108;108;2
Dato 22208;216;113;100;2
Dato 22209;197;135;82;3
Dato 22210;185;149;72;3
Dato 22211;185;148;72;3
Dato 22212;197;135;82;3
Dato 22213;214;115;98;2
Dato 22214;218;110;105;2
Dato 22215;223;99;127;2
Dato 22216;229;87;155;2
Dato 22217;231;83;164;2
Dato 22218;231;81;167;1
Dato 22219;229;87;154;2
Dato 22220;227;91;145;2
Dato 22221;225;94;138;2
Dato 22222;222;101;123;2
Dato 22223;218;110;104;2
Dato 22224;211;119;95;2
Dato 22225;193;139;79;3
Dato 22226;186;147;72;3
Dato 22227;192;140;78;3
Dato 22228;211;119;95;2
Dato 22229;218;111;102;2
Dato 22230;220;107;111;2
Dato 22231;220;107;110;2
Dato 22232;218;111;102;2
Dato 22233;214;116;97;2
Dato 22234;205;125;90;2
Dato 22235;193;140;79;3
Dato 22236;185;148;72;3
Dato 22237;184;150;71;3
Dato 22238;184;150;71;3
Dato 22239;184;150;71;3
Dato 22240;186;148;72;3
Dato 22241;198;133;83;3
Dato 22242;209;121;93;2
Dato 22243;210;119;95;2
Dato 22244;203;128;88;2
Dato 22245;191;142;77;3
Dato 22246;187;146;73;3
Dato 22247;192;140;78;3
Dato 22248;205;126;89;2
Dato 22249;211;119;95;2
Dato 22250;215;115;99;2
Dato 22251;217;112;101;2
Dato 22252;218;110;104;2
Dato 22253;218;110;104;2
Dato 22254;218;111;102;2
Dato 22255;217;112;101;2
Dato 22256;207;124;91;2
Dato 22257;191;142;77;3
Dato 22258;184;149;71;3
Dato 22259;184;150;71;3
Dato 22260;184;150;71;3
Dato 22261;184;150;71;3
Dato 22262;184;150;71;3
Dato 22263;185;149;71;3
Dato 22264;185;149;71;3
Dato 22265;184;149;71;3
Dato 22266;184;150;71;3
Dato 22267;184;150;71;3
Dato 22268;184;150;71;3
Dato 22269;184;150;71;3
Dato 22270;184;150;71;3
Dato 22271;184;150;71;3
Dato 22272;184;150;70;3
Dato 22273;184;150;70;3
Dato 22274;183;150;70;3
Dato 22275;184;150;70;3
Dato 22276;184;150;71;3
Dato 22277;184;150;71;3
Dato 22278;184;150;71;3
Dato 22279;184;150;71;3
Dato 22280;184;150;71;3
Dato 22281;184;150;71;3
Dato 22282;184;150;71;3
Dato 22283;184;149;71;3
Dato 22284;184;149;71;3
Dato 22285;184;149;71;3
Dato 22286;184;150;71;3
Dato 22287;184;150;71;3
Dato 22288;184;150;71;3
Dato 22289;184;150;71;3
Dato 22290;184;150;71;3
Dato 22291;184;149;71;3
Dato 22292;184;150;71;3
Dato 22293;187;146;73;3
Dato 22294;203;128;88;2
Dato 22295;215;115;99;2
Dato 22296;218;111;102;2
Dato 22297;218;110;103;2
Dato 22298;216;113;100;2
Dato 22299;210;119;95;2
Dato 22300;206;125;90;2
Dato 22301;206;125;91;2
Dato 22302;211;119;95;2
Dato 22303;217;112;101;2
Dato 22304;218;110;103;2
Dato 22305;227;92;144;2
Dato 22306;246;50;236;1
Dato 22307;249;44;250;1
Dato 22308;248;45;248;1
Dato 22309;247;46;245;1
Dato 22310;241;50;226;1
Dato 22311;247;46;245;1
Dato 22312;247;45;246;1
Dato 22313;241;46;235;1
Dato 22314;224;43;218;1
Dato 22315;142;29;136;1
Dato 22316;0;0;0;0
Dato 22317;0;0;0;0
Dato 22318;0;0;0;0
Dato 22319;0;0;0;0
Dato 22320;0;0;0;0
Dato 22321;0;0;0;0
Dato 22322;0;0;0;0
Dato 22323;0;0;0;0
Dato 22324;0;0;0;0
Dato 22325;0;0;0;0
Dato 22326;0;0;0;0
Dato 22327;0;0;0;0
Dato 22328;0;0;0;0
Dato 22329;0;0;0;0
Dato 22330;0;0;0;0
Dato 22331;0;0;0;0
Dato 22332;0;0;0;0
Dato 22333;0;0;0;0
Dato 22334;0;0;0;0
Dato 22335;0;0;0;0
Dato 22336;0;0;0;0
Dato 22337;0;0;0;0
Dato 22338;0;0;0;0
Dato 22339;0;0;0;0
Dato 22340;0;0;0;0
Dato 22341;0;0;0;0
Dato 22342;0;0;0;0
Dato 22343;0;0;0;0
Dato 22344;0;0;0;0
Dato 22345;0;0;0;0
Dato 22346;0;0;0;0
Dato 22347;0;0;0;0
Dato 22348;0;0;0;0
Dato 22349;0;0;0;0
Dato 22350;0;0;0;0
Dato 22351;0;0;0;0
Dato 22352;0;0;0;0
Dato 22353;0;0;0;0
Dato 22354;0;0;0;0
Dato 22355;0;0;0;0
Dato 22356;0;0;0;0
Dato 22357;0;0;0;0
Dato 22358;0;0;0;0
Dato 22359;0;0;0;0
Dato 22360;0;0;0;0
Dato 22361;0;0;0;0
Dato 22362;0;0;0;0
Dato 22363;0;0;0;0
Dato 22364;0;0;0;0
Dato 22365;0;0;0;0
Dato 22366;0;0;0;0
Dato 22367;0;0;0;0
Dato 22368;0;0;0;0
Dato 22369;0;0;0;0
Dato 22370;0;0;0;0
Dato 22371;0;0;0;0
Dato 22372;0;0;0;0
Dato 22373;0;0;0;0
Dato 22374;0;0;0;0
Dato 22375;0;0;0;0
Dato 22376;0;0;0;0
Dato 22377;0;0;0;0
Dato 22378;0;0;0;0
Dato 22379;0;0;0;0
Dato 22380;0;0;0;0
Dato 22381;0;0;0;0
Dato 22382;0;0;0;0
